info: Zeta23Ext/StableRankTrace.lean:272:0: 'Zeta23Ext.StableRankTrace.Psi_eq_gc_two_add_one' depends on axioms: [propext, Classical.choice, Quot.sound]
info: Zeta23Ext/Bridge/S9.lean:188:0: 'Zeta23Ext.Bridge.kernel_limit' depends on axioms: [propext, choice, Quot.sound]
info: Zeta23Ext/Bridge/S9.lean:189:0: 'Zeta23Ext.Bridge.deleted_strips' depends on axioms: [propext, choice, Quot.sound]
info: Zeta23Ext/Bridge/Helpers_finite.lean:164:0: 'Zeta23Ext.Bridge.abs_kfun_le_one' depends on axioms: [propext, Classical.choice, Quot.sound]
info: Zeta23Ext/Bridge/Helpers_finite.lean:165:0: 'Zeta23Ext.Bridge.wfun_le_one' depends on axioms: [propext, Classical.choice, Quot.sound]
info: Zeta23Ext/Bridge/Helpers_finite.lean:166:0: 'Zeta23Ext.Bridge.ptsN_windowGaps' depends on axioms: [propext, Classical.choice, Quot.sound]
info: Zeta23Ext/Bridge/Helpers_finite.lean:167:0: 'Zeta23Ext.Bridge.F_windowGaps' depends on axioms: [propext, Classical.choice, Quot.sound]
info: Zeta23Ext/Bridge/Helpers_finite.lean:168:0: 'Zeta23Ext.Bridge.sum_shift_sub' depends on axioms: [propext, Classical.choice, Quot.sound]
info: Zeta23Ext/Bridge/S12.lean:83:0: 'Zeta23Ext.Bridge.specMap_const_one' depends on axioms: [propext, Classical.choice, Quot.sound]
info: Zeta23Ext/Bridge/S12.lean:84:0: 'Zeta23Ext.Bridge.block_defect_of_isHermitian' depends on axioms: [propext, Classical.choice, Quot.sound]
info: Zeta23Ext/Bridge/S12.lean:85:0: 'Zeta23Ext.Bridge.block_defect' depends on axioms: [propext, Classical.choice, Quot.sound]
info: Zeta23Ext/Bridge/S14.lean:69:0: 'Zeta23Ext.Bridge.pinching_partition' depends on axioms: [propext, Classical.choice, Quot.sound]
info: Zeta23Ext/Bridge/S14.lean:70:0: 'Zeta23Ext.Bridge.pinching_submatrix' depends on axioms: [propext, Classical.choice, Quot.sound]
info: Zeta23Ext/Bridge/S15.lean:354:0: 'Zeta23Ext.Bridge.sum_shift_sub' depends on axioms: [propext, Classical.choice, Quot.sound]
info: Zeta23Ext/Bridge/S15.lean:355:0: 'Zeta23Ext.Bridge.blockStart_eq_iff' depends on axioms: [propext, Classical.choice, Quot.sound]
info: Zeta23Ext/Bridge/S15.lean:356:0: 'Zeta23Ext.Bridge.offset_average' depends on axioms: [propext, Classical.choice, Quot.sound]
info: Zeta23Ext/Bridge/S15.lean:357:0: 'Zeta23Ext.Bridge.spanOf_xret_le_d' depends on axioms: [propext, Classical.choice, Quot.sound]
info: Zeta23Ext/Bridge/S15.lean:358:0: 'Zeta23Ext.Bridge.span_retained_le' depends on axioms: [propext, Classical.choice, Quot.sound]
info: Zeta23Ext/Bridge/S16.lean:98:0: 'Zeta23Ext.Bridge.one_sub_div_pos' depends on axioms: [propext, Classical.choice, Quot.sound]
info: Zeta23Ext/Bridge/S16.lean:99:0: 'Zeta23Ext.Bridge.solve_linear' depends on axioms: [propext, Classical.choice, Quot.sound]
info: Zeta23Ext/Bridge/S16.lean:100:0: 'Zeta23Ext.Bridge.Phi_paper' depends on axioms: [propext, Classical.choice, Quot.sound]
info: Zeta23Ext/Bridge/S16.lean:101:0: 'Zeta23Ext.Bridge.Phi_paper'' depends on axioms: [propext, Classical.choice, Quot.sound]
info: Zeta23Ext/Bridge/S16.lean:102:0: 'Zeta23Ext.Bridge.Phi_lab' depends on axioms: [propext, Classical.choice, Quot.sound]
info: Zeta23Ext/Bridge/S16.lean:103:0: 'Zeta23Ext.Bridge.Phi_lab8' depends on axioms: [propext, Classical.choice, Quot.sound]
ℹ [8852/8854] Built Zeta23Ext.Bridge.S11 (36s)
info: Zeta23Ext/Bridge/S11.lean:419:0: 'Zeta23Ext.Bridge.energyOn_eq_sorted' depends on axioms: [propext, Classical.choice, Quot.sound]
info: Zeta23Ext/Bridge/S11.lean:420:0: 'Zeta23Ext.Bridge.window_pairs_le_energy' depends on axioms: [propext, Classical.choice, Quot.sound]
info: Zeta23Ext/Bridge/S11.lean:421:0: 'Zeta23Ext.Bridge.block_energy' depends on axioms: [propext, Classical.choice, Quot.sound]
info: Zeta23Ext/Bridge/S11.lean:422:0: 'Zeta23Ext.Bridge.windowSum_of_cert' depends on axioms: [propext, Classical.choice, Quot.sound]
info: Zeta23Ext/Bridge/S11.lean:423:0: 'Zeta23Ext.Bridge.windowSum_of_telescoping' depends on axioms: [propext, Classical.choice, Quot.sound]
info: Zeta23Ext/Bridge/S11.lean:424:0: 'Zeta23Ext.Bridge.block_energy_of_windowSum' depends on axioms: [propext, Classical.choice, Quot.sound]
info: Zeta23Ext/Bridge/S11.lean:425:0: 'Zeta23Ext.Bridge.block_energy'' depends on axioms: [propext, Classical.choice, Quot.sound]
ℹ [8853/8854] Built Zeta23Ext.Bridge.S13 (18s)
info: Zeta23Ext/Bridge/S13.lean:215:0: 'Zeta23Ext.Bridge.sq_sub_two_mul_le_sq' depends on axioms: [propext, Classical.choice, Quot.sound]
info: Zeta23Ext/Bridge/S13.lean:216:0: 'Zeta23Ext.Bridge.offDiagSqOn_submatrix' depends on axioms: [propext, Classical.choice, Quot.sound]
info: Zeta23Ext/Bridge/S13.lean:217:0: 'Zeta23Ext.Bridge.block_bound' depends on axioms: [propext, Classical.choice, Quot.sound]
info: Zeta23Ext/Bridge/S13.lean:218:0: 'Zeta23Ext.Bridge.block_bound_of_windowSum' depends on axioms: [propext, Classical.choice, Quot.sound]
ℹ [8854/8854] Built Zeta23Ext.Bridge.Main (20s)
info: Zeta23Ext/Bridge/Main.lean:476:0: 'Zeta23Ext.Bridge.n_point_bound_of_windowSum' depends on axioms: [propext, choice, Quot.sound]
info: Zeta23Ext/Bridge/Main.lean:477:0: 'Zeta23Ext.Bridge.n_point_bound'' depends on axioms: [propext, choice, Quot.sound]
info: Zeta23Ext/Bridge/Main.lean:478:0: 'Zeta23Ext.Bridge.sharp_chain_bound_of_windowSum' depends on axioms: [propext, choice, Quot.sound]
info: Zeta23Ext/Bridge/Main.lean:587:0: 'Zeta23Ext.Bridge.F6_eq' depends on axioms: [propext, choice, Quot.sound]
info: Zeta23Ext/Bridge/Main.lean:588:0: 'Zeta23Ext.Bridge.Phi_eq_Phi_n' depends on axioms: [propext, choice, Quot.sound]
info: Zeta23Ext/Bridge/Main.lean:589:0: 'Zeta23Ext.Bridge.solve_linear' depends on axioms: [propext, choice, Quot.sound]
info: Zeta23Ext/Bridge/Main.lean:590:0: 'Zeta23Ext.Bridge.Phi_paper' depends on axioms: [propext, choice, Quot.sound]
info: Zeta23Ext/Bridge/Main.lean:591:0: 'Zeta23Ext.Bridge.Phi_paper'' depends on axioms: [propext, choice, Quot.sound]
info: Zeta23Ext/Bridge/Main.lean:592:0: 'Zeta23Ext.Bridge.eventually_L_pos' depends on axioms: [propext, choice, Quot.sound]
info: Zeta23Ext/Bridge/Main.lean:593:0: 'Zeta23Ext.Bridge.count_defect' depends on axioms: [propext, choice, Quot.sound]
info: Zeta23Ext/Bridge/Main.lean:594:0: 'Zeta23Ext.Bridge.eventually_h7' depends on axioms: [propext, choice, Quot.sound]
info: Zeta23Ext/Bridge/Main.lean:595:0: 'Zeta23Ext.Bridge.block_bound_eventually' depends on axioms: [propext, choice, Quot.sound]
info: Zeta23Ext/Bridge/Main.lean:596:0: 'Zeta23Ext.Bridge.pre_solve' depends on axioms: [propext, choice, Quot.sound]
info: Zeta23Ext/Bridge/Main.lean:597:0: 'Zeta23Ext.Bridge.n_point_bound' depends on axioms: [propext, choice, Quot.sound]
info: Zeta23Ext/Bridge/Main.lean:598:0: 'Zeta23Ext.Bridge.seven_point_bound' depends on axioms: [propext, choice, Quot.sound]
info: Zeta23Ext/Bridge/Main.lean:599:0: 'Zeta23Ext.Bridge.seven_point_bound_paper' depends on axioms: [propext, choice, Quot.sound]
info: Zeta23Ext/Bridge/Main.lean:600:0: 'Zeta23Ext.Bridge.eventually_Ncount_pos' depends on axioms: [propext, choice, Quot.sound]
info: Zeta23Ext/Bridge/Main.lean:601:0: 'Zeta23Ext.Bridge.seven_point_bound_lab' depends on axioms: [propext, choice, Quot.sound]
info: Zeta23Ext/Bridge/Main.lean:602:0: 'Zeta23Ext.Bridge.seven_point_bound_lab_ratio' depends on axioms: [propext, choice, Quot.sound]
info: Zeta23Ext/Bridge/Main.lean:603:0: 'Zeta23Ext.Bridge.Phi_lab8' depends on axioms: [propext, choice, Quot.sound]
info: Zeta23Ext/Bridge/Main.lean:604:0: 'Zeta23Ext.Bridge.eight_point_bound' depends on axioms: [propext, choice, Quot.sound]
info: Zeta23Ext/Bridge/Main.lean:605:0: 'Zeta23Ext.Bridge.eight_point_bound_ratio' depends on axioms: [propext, choice, Quot.sound]
BUILD_EXIT=0
info: S11.lean: 'Zeta23Ext.Bridge.sum_shift_sub_telescope' depends on axioms: [propext, Classical.choice, Quot.sound]
info: S11.lean: 'Zeta23Ext.Bridge.sum_shift_sub_le' depends on axioms: [propext, Classical.choice, Quot.sound]
(S11 rebuilt alone after adding the two telescope lemmas: Built Zeta23Ext.Bridge.S11, 28s, no errors)
info: Signed.lean:692:0: 'Zeta23Ext.Bridge.block_energy_signed' depends on axioms: [propext, Classical.choice, Quot.sound]
info: Signed.lean:693:0: 'Zeta23Ext.Bridge.offset_average_indexed' depends on axioms: [propext, Classical.choice, Quot.sound]
info: Signed.lean:694:0: 'Zeta23Ext.Bridge.block_bound_signed' depends on axioms: [propext, Classical.choice, Quot.sound]
info: Signed.lean:695:0: 'Zeta23Ext.Bridge.block_bound_eventually_signed' depends on axioms: [propext, Classical.choice, Quot.sound]
info: Signed.lean:696:0: 'Zeta23Ext.Bridge.pre_solve_signed' depends on axioms: [propext, Classical.choice, Quot.sound]
info: Signed.lean:697:0: 'Zeta23Ext.Bridge.n_point_bound_signed' depends on axioms: [propext, Classical.choice, Quot.sound]
info: Signed.lean:698:0: 'Zeta23Ext.Bridge.sharp_chain_bound_signed' depends on axioms: [propext, Classical.choice, Quot.sound]
(Signed.lean: lake build Zeta23Ext.Bridge.Signed, 2026-09-08, no errors)
